difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.010000000000000002;0.04;0.05;māśritaḥ.yaduktaṃtaṃtrasāre.viniyogapradhānatvādabhidhātryevatadrūśāṃt.yākhyeyānarthikāhisyādviniyo;māśritaḥ.yaduktaṃtaṃtrasāre.viniyogapradhānatvādabhidhātryevatadvaśāt.vyākhyeyānarthikāhisyādviniyo;māśritaḥ.yaduktaṃtaṃtrasāre.viniyogapradhānatvādabhidhātryevatadrūpatvāt.vyākhyeyānarthikāhisyādviniyo;/home/ocr_proj/OCR/annotations/big/images/pg0028/line007.jpg
0.010000000000000009;0.13;0.14;155.yavidheyabhāvavyavahārastaparvatovanhimānataghotaṃsosauyosausohamityādārivāśerepijānīyaviṣayatāai;15.śyavidheyabhāvavyavahārastūparvatovanhimānūtadyohaṃsosauyosausohamityādāvivābhedepijñānīyaviṣayatāri;yavidheyabhāvavyavahārastuparvatovanhimānataghotaṃsosauyosausohamityādāvivāśerepijñānīyaviṣayatāpa;/home/ocr_proj/OCR/annotations/big/images/pg0032/line001.jpg
0.010000000000000009;0.06;0.07;syāvyuptaltvenabhāvenāviśeṣaṇeyāgekathasomavatonvayaḥ..anyathānityodyaṭaïtivākpasyāpinityatvavi;syāvyuptanmatvenabhāvanāviśeṣaṇeyāgekathaṃsomavatonvayaḥ..anyathānityodyaṭaïtivākyasyāpinityatvavi;syāvyuptatvenabhāvenāviśeṣaṇeyāgekathaṃsomavatonvayaḥ..anyathānityodghṛṭaïtivākyasyāpinityatvavi;/home/ocr_proj/OCR/annotations/big/images/pg0026/line003.jpg
0.010000000000000009;0.09;0.1;turthikādhikaraṇeprācīmāharatītyatravṛkṣasyayatkiṃcidvigmavāṃśākhātaṃtparaṃdhānatvādiṃtiṃprācyādiśi;turthikādhikaraṇeprācīmāharatītyatravṛkṣasyayatkiṃciddigbhavāṃśākhāṃtaṃtpraṃdhāṃnaṃtvāṃdiṃtiṃprācyāṃdiśi;turthikādhikaraṇeprācīmāharatītyatravṛkṣasyayatkiṃcidvigmavāṃśākhātaṃtparaṃdhānatvādiṃtiprācyādiśi;/home/ocr_proj/OCR/annotations/big/images/pg0028/line004.jpg
0.010000000000000009;0.44;0.45;yaṃ..yadpipadaniṣyādakovidhiḥpadavidhiritivyākhyāneparāṃgava;yaṃ..yadṛpipadaniṣyādakovidhiḥpadavidhiritivyākhyāneparāṃgavabhdāvesamarthaparibhāṣānapravarteteti.tadapīṣṭā;yaṃ..yadyapipadaniṣyādakovidhiḥpadavidhiritivyākhyāneparāṃgava;/home/ocr_proj/OCR/annotations/big/images/pg0040/line006.jpg
0.010000000000000009;0.44;0.45;yaṃ..yadpipadaniṣyādakovidhiḥpadavidhiritivyākhyāneparāṃgava;yaṃ..yadṛpipadaniṣyādakovidhiḥpadavidhiritivyākhyāneparāṃgavabhdāvesamarthaparibhāṣānapravarteteti.tadapīṣṭā;yaṃ..yadyapipadaniṣyādakovidhiḥpadavidhiritivyākhyāneparāṃgava;/home/ocr_proj/OCR/annotations/big/images/pg0040/line006.jpg
0.010000000000000009;0.13;0.14;155.yavidheyabhāvavyavahārastaparvatovanhimānataghotaṃsosauyosausohamityādārivāśerepijānīyaviṣayatāai;15.śyavidheyabhāvavyavahārastūparvatovanhimānūtadyohaṃsosauyosausohamityādāvivābhedepijñānīyaviṣayatāri;yavidheyabhāvavyavahārastuparvatovanhimānataghotaṃsosauyosausohamityādāvivāśerepijñānīyaviṣayatāpa;/home/ocr_proj/OCR/annotations/big/images/pg0032/line001.jpg
0.010000000000000009;0.44;0.45;yaṃ..yadpipadaniṣyādakovidhiḥpadavidhiritivyākhyāneparāṃgava;yaṃ..yadṛpipadaniṣyādakovidhiḥpadavidhiritivyākhyāneparāṃgavabhdāvesamarthaparibhāṣānapravarteteti.tadapīṣṭā;yaṃ..yadyapipadaniṣyādakovidhiḥpadavidhiritivyākhyāneparāṃgava;/home/ocr_proj/OCR/annotations/big/images/pg0040/line006.jpg
0.010000000000000009;0.06;0.07;kartavyatātvāditīti॰naikasyobhayātmaṃkatāvirodhaḥ.k_icaïtikartavyatāmātrarūpatvepisomasyatadākāṃkṣiṇayābhāva;kartavyatātvāditītinaikasyobhayātmakatāvirodhaḥ.kiṃcaïtikartavyatāmātrarūpatvepisomasyatadākāṃkṣiṇāṃbhāva;kartavyatātvāditīti॰naikasyobhayātmakatāvirodhaḥ.kvaciïtikartavyatāmātrarūpatvepisomasyatadākāṃkṣiṇayābhāva;/home/ocr_proj/OCR/annotations/big/images/pg0043/line007.jpg
0.010000000000000009;0.13;0.14;155.yavidheyabhāvavyavahārastaparvatovanhimānataghotaṃsosauyosausohamityādārivāśerepijānīyaviṣayatāai;15.śyavidheyabhāvavyavahārastūparvatovanhimānūtadyohaṃsosauyosausohamityādāvivābhedepijñānīyaviṣayatāri;yavidheyabhāvavyavahārastuparvatovanhimānataghotaṃsosauyosausohamityādāvivāśerepijñānīyaviṣayatāpa;/home/ocr_proj/OCR/annotations/big/images/pg0032/line001.jpg
0.010000000000000009;0.06;0.07;syāvyuptaltvenabhāvenāviśeṣaṇeyāgekathasomavatonvayaḥ..anyathānityodyaṭaïtivākpasyāpinityatvavi;syāvyuptanmatvenabhāvanāviśeṣaṇeyāgekathaṃsomavatonvayaḥ..anyathānityodyaṭaïtivākyasyāpinityatvavi;syāvyuptatvenabhāvenāviśeṣaṇeyāgekathaṃsomavatonvayaḥ..anyathānityodghṛṭaïtivākyasyāpinityatvavi;/home/ocr_proj/OCR/annotations/big/images/pg0026/line003.jpg
0.010000000000000009;0.09;0.1;vatayāsaṃbaṃdhasyasvaniṣaṭhavidheyatānirūpakaj_ānīyoddeśyataṃkarūpattāt..dapasaptadaśanāmapiyāgā;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyodyeśyataikarūpattvāt.yadapisaptadaśānāmapiyāgā;tayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyoddeśyataikarūpatvāt..dṛṣṭasaptadaśānāmapiyāgā;/home/ocr_proj/OCR/annotations/big/images/pg0013/line009.jpg
0.010000000000000009;0.09;0.1;vatayāsaṃbaṃdhasyasvaniṣaṭhavidheyatānirūpakaj_ānīyoddeśyataṃkarūpattāt..dapasaptadaśanāmapiyāgā;vatayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyodyeśyataikarūpattvāt.yadapisaptadaśānāmapiyāgā;tayāsaṃbaṃdhasyasvaniṣṭhavidheyatānirūpakajñānīyoddeśyataikarūpatvāt..dṛṣṭasaptadaśānāmapiyāgā;/home/ocr_proj/OCR/annotations/big/images/pg0013/line009.jpg
0.010000000000000009;0.09;0.1;turthikādhikaraṇeprācīmāharatītyatravṛkṣasyayatkiṃcidvigmavāṃśākhātaṃtparaṃdhānatvādiṃtiṃprācyādiśi;turthikādhikaraṇeprācīmāharatītyatravṛkṣasyayatkiṃciddigbhavāṃśākhāṃtaṃtpraṃdhāṃnaṃtvāṃdiṃtiṃprācyāṃdiśi;turthikādhikaraṇeprācīmāharatītyatravṛkṣasyayatkiṃcidvigmavāṃśākhātaṃtparaṃdhānatvādiṃtiprācyādiśi;/home/ocr_proj/OCR/annotations/big/images/pg0028/line004.jpg
0.01999999999999999;0.1;0.12;hobrāchikaraṇophalabhāvanākaraṇatvamapitasyoktamevaütmaṃcaprakāśakārai.karaṇasyevasetoyāgopakorakatayeti;hotrādhikaraṇephalabhāvanākaraṇatvamapitasyoktameva.uktaṃcaprakāśakāraiḥ.karaṇasyaivasetoyāgopakārakatayeti;hobrāhmaṇikaraṇephalabhāvanākaraṇatvamapitasyoktamevaütpacaprakāśakārai.karaṇasyevasetoyāgopakārakatayeti;/home/ocr_proj/OCR/annotations/big/images/pg0043/line006.jpg
0.02;0.02;0.04;padavidhiritivyācakṣate.tadāpina.samāsatadhitaikaśeṣayāsanādyaṃtadhātūnāṃśābdikasāṃmatānāṃbhavatsama;padavidhiritivyācakṣate.tadāpina.samāsataddhitaikaśeṣayāsanādyaṃtadhātūnāṃśābdikasaṃmatānāṃbhavatsama;padavidhiritivyācakṣate.tadāpina.samāsavidhitaikaśeṣayāsanādyaṃtadhātūnāṃśābdikasāṃmatānāṃbhavatsama;/home/ocr_proj/OCR/annotations/big/images/pg0022/line001.jpg
0.02;0.0;0.02;vagāhiśābdabodhasvīkāretusaṃnnihitatvātsomasyayāgenasamamænvitatvenayogyatvenacasomaviśima;vagāhiśābdabodhasvīkāretusaṃnnihitatvātsomasyayāgenasamamænvitatvenayogyatvenacasomaviśima;vagāhiśābdabodhasvīkāretusaṃnnihitatvātsomasyayāgenasamamænvitatvenayogyatvenacasomaviśiṣṭa;/home/ocr_proj/OCR/annotations/big/images/pg0007/line005.jpg
0.02;0.0;0.02;tvadakṣiṇāṃtvayāḥpārṣṭhikasāmānādhikaraṇyabodhasaṃbhavepyaddeśayavidheyabhāvevinigamanāvirahādavāśvā;tvadakṣiṇāṃtvayāḥpārṣṭhikasāmānādhikaraṇyabodhasaṃbhavepyaddeśayavidheyabhāvevinigamanāvirahādavāśvā;tvadakṣiṇāṃtvayāḥpārṣṭhikasāmānādhikaraṇyabodhasaṃbhavepyuddeśyavidheyabhāvevinigamanāvirahādavāśvā;/home/ocr_proj/OCR/annotations/big/images/pg0032/line007.jpg
0.02;0.0;0.02;vabhṛthadharmakasyakarmāṃtarasyaivavidhānenaprāptoddeśenobhayavidhānābhāvācacca.apica,avairupyeṇa;vabhṛthadharmakasyakarmāṃtarasyaivavidhānenaprāptoddeśenobhayavidhānābhāvācacca.apica,avairupyeṇa;vabhṛthadharmakasyakarmāṃtarasyaivavidhānenaprāptoddeśenobhayavidhānābhāvācca.apica,avairupyeṇa;/home/ocr_proj/OCR/annotations/big/images/pg0006/line005.jpg
0.02;0.0;0.02;ruṇāvākyetulyakalpānekopapadārthānvayepibhāvanābhedābhāvāt.natṛtīyaḥ.dhātvarthasyaikatvenatulya;ruṇāvākyetulyakalpānekopapadārthānvayepibhāvanābhedābhāvāt.natṛtīyaḥ.dhātvarthasyaikatvenatulya;ṇāvākyetulyakalpānekopapadārthānvayepibhāvanābhedābhāvāt.natṛtīyaḥ.dhātvarthasyaikatvenatulya;/home/ocr_proj/OCR/annotations/big/images/pg0008/line003.jpg
0.02;0.02;0.04;ṣasarvajyotirityasyaivasaṃjñādhikaraṇodāhanaṇatvenasamidhoyajatītyāderabhyāsādhikaraṇodāharaṇatve;ṣasarvajyotirityasyaivasaṃjñādhikaraṇodāharanaṇatvenasamidhoyajatītyāderabhyāsādhikaraṇodāharaṇatve;sarvajyotirityasyaivasaṃjñādhikaraṇodāharaṇatvenasamidhoyajatītyāderabhyāsādhikaraṇodāharaṇatve;/home/ocr_proj/OCR/annotations/big/images/pg0030/line008.jpg
0.02;0.0;0.02;..8..tatreyaṃmadhyasthaiḥpradarśitāvipratipattiḥ....paśunāyajetasomenayajetetyādikeviśiṣṭavidhau.;..8..tatreyaṃmadhyasthaiḥpradarśitāvipratipattiḥ....paśunāyajetasomenayajetetyādikeviśiṣṭavidhau.;8..tatreyaṃmadhyasthaiḥpradarśitāvipratipattiḥ....paśunāyajetasomenayajetetyādikeviśiṣṭavidhau.;/home/ocr_proj/OCR/annotations/big/images/pg0003/line005.jpg
0.02;0.0;0.02;tvadakṣiṇāṃtvayāḥpārṣṭhikasāmānādhikaraṇyabodhasaṃbhavepyaddeśayavidheyabhāvevinigamanāvirahādavāśvā;tvadakṣiṇāṃtvayāḥpārṣṭhikasāmānādhikaraṇyabodhasaṃbhavepyaddeśayavidheyabhāvevinigamanāvirahādavāśvā;tvadakṣiṇāṃtvayāḥpārṣṭhikasāmānādhikaraṇyabodhasaṃbhavepyuddeśyavidheyabhāvevinigamanāvirahādavāśvā;/home/ocr_proj/OCR/annotations/big/images/pg0032/line007.jpg
0.02;0.0;0.02;ṇānāṃcaparārthatvādasaṃbaṃdhaḥsamatvātsyāditinyāyenayāgenasamamanvayāyogātkathaṃtadanvayānupapatti;ṇānāṃcaparārthatvādasaṃbaṃdhaḥsamatvātsyāditinyāyenayāgenasamamanvayāyogātkathaṃtadanvayānupapatti;guṇānāṃcaparārthatvādasaṃbaṃdhaḥsamatvātsyāditinyāyenayāgenasamamanvayāyogātkathaṃtadanvayānupapatti;/home/ocr_proj/OCR/annotations/big/images/pg0005/line001.jpg
0.02;0.02;0.04;padavidhiritivyācakṣate.tadāpina.samāsatadhitaikaśeṣayāsanādyaṃtadhātūnāṃśābdikasāṃmatānāṃbhavatsama;padavidhiritivyācakṣate.tadāpina.samāsataddhitaikaśeṣayāsanādyaṃtadhātūnāṃśābdikasaṃmatānāṃbhavatsama;padavidhiritivyācakṣate.tadāpina.samāsavidhitaikaśeṣayāsanādyaṃtadhātūnāṃśābdikasāṃmatānāṃbhavatsama;/home/ocr_proj/OCR/annotations/big/images/pg0022/line001.jpg
0.02;0.0;0.02;vagāhiśābdabodhasvīkāretusaṃnnihitatvātsomasyayāgenasamamænvitatvenayogyatvenacasomaviśima;vagāhiśābdabodhasvīkāretusaṃnnihitatvātsomasyayāgenasamamænvitatvenayogyatvenacasomaviśima;vagāhiśābdabodhasvīkāretusaṃnnihitatvātsomasyayāgenasamamænvitatvenayogyatvenacasomaviśiṣṭa;/home/ocr_proj/OCR/annotations/big/images/pg0007/line005.jpg
0.02;0.0;0.02;..8..tatreyaṃmadhyasthaiḥpradarśitāvipratipattiḥ....paśunāyajetasomenayajetetyādikeviśiṣṭavidhau.;..8..tatreyaṃmadhyasthaiḥpradarśitāvipratipattiḥ....paśunāyajetasomenayajetetyādikeviśiṣṭavidhau.;8..tatreyaṃmadhyasthaiḥpradarśitāvipratipattiḥ....paśunāyajetasomenayajetetyādikeviśiṣṭavidhau.;/home/ocr_proj/OCR/annotations/big/images/pg0003/line005.jpg
0.02;0.0;0.02;ṇānāṃcaparārthatvādasaṃbaṃdhaḥsamatvātsyāditinyāyenayāgenasamamanvayāyogātkathaṃtadanvayānupapatti;ṇānāṃcaparārthatvādasaṃbaṃdhaḥsamatvātsyāditinyāyenayāgenasamamanvayāyogātkathaṃtadanvayānupapatti;guṇānāṃcaparārthatvādasaṃbaṃdhaḥsamatvātsyāditinyāyenayāgenasamamanvayāyogātkathaṃtadanvayānupapatti;/home/ocr_proj/OCR/annotations/big/images/pg0005/line001.jpg
0.02;0.0;0.02;ṇānāṃcaparārthatvādasaṃbaṃdhaḥsamatvātsyāditinyāyenayāgenasamamanvayāyogātkathaṃtadanvayānupapatti;ṇānāṃcaparārthatvādasaṃbaṃdhaḥsamatvātsyāditinyāyenayāgenasamamanvayāyogātkathaṃtadanvayānupapatti;guṇānāṃcaparārthatvādasaṃbaṃdhaḥsamatvātsyāditinyāyenayāgenasamamanvayāyogātkathaṃtadanvayānupapatti;/home/ocr_proj/OCR/annotations/big/images/pg0005/line001.jpg
0.02;0.0;0.02;tvadakṣiṇāṃtvayāḥpārṣṭhikasāmānādhikaraṇyabodhasaṃbhavepyaddeśayavidheyabhāvevinigamanāvirahādavāśvā;tvadakṣiṇāṃtvayāḥpārṣṭhikasāmānādhikaraṇyabodhasaṃbhavepyaddeśayavidheyabhāvevinigamanāvirahādavāśvā;tvadakṣiṇāṃtvayāḥpārṣṭhikasāmānādhikaraṇyabodhasaṃbhavepyuddeśyavidheyabhāvevinigamanāvirahādavāśvā;/home/ocr_proj/OCR/annotations/big/images/pg0032/line007.jpg
0.02;0.0;0.02;vabhṛthadharmakasyakarmāṃtarasyaivavidhānenaprāptoddeśenobhayavidhānābhāvācacca.apica,avairupyeṇa;vabhṛthadharmakasyakarmāṃtarasyaivavidhānenaprāptoddeśenobhayavidhānābhāvācacca.apica,avairupyeṇa;vabhṛthadharmakasyakarmāṃtarasyaivavidhānenaprāptoddeśenobhayavidhānābhāvācca.apica,avairupyeṇa;/home/ocr_proj/OCR/annotations/big/images/pg0006/line005.jpg
0.020000000000000004;0.03;0.05;pisaumabhinnaspaghaṭāderapihetutvāṃgīkārepis_omaghaṭobhayasādhāraṇaṃhetutvāvachinapratiyogitākabheda;pisaumabhinnasyaghaṭāderapihetutvāṃgīkārepisomaghaṭobhayasādhāraṇaṃhetutvāvachinnapratiyogitākabheda;somabhinnasyaghaṭāderapihetutvāṃgīkārepisomaghaṭobhayasādhāraṇahetutvāvachinnapratiyogitākabheda;/home/ocr_proj/OCR/annotations/big/images/pg0038/line008.jpg
0.020000000000000004;0.09;0.11;iodaśamevacasamabalatveyatpvargyaṃpravaṇaktītisāmānyavidhināsahanaprathamaṃyajañepravaṃjaditiviśeṣaniṣedhasya;iodṛśamevacasamabalatvaṃyatpravargyaṃpravṛṇaktītisāmānyavidhināsahanaprathamayajñepravṛṃjyaditiviśeṣaniṣedhasya;daśamevacasamabalatveyatprvargyaṃpravaṇaktītisāmānyavidhināsahanaprathamaṃyajñepravaṇaditiviśeṣaniṣedhasya;/home/ocr_proj/OCR/annotations/big/images/pg0025/line006.jpg
0.020000000000000004;0.09;0.11;iodaśamevacasamabalatveyatpvargyaṃpravaṇaktītisāmānyavidhināsahanaprathamaṃyajañepravaṃjaditiviśeṣaniṣedhasya;iodṛśamevacasamabalatvaṃyatpravargyaṃpravṛṇaktītisāmānyavidhināsahanaprathamayajñepravṛṃjyaditiviśeṣaniṣedhasya;daśamevacasamabalatveyatprvargyaṃpravaṇaktītisāmānyavidhināsahanaprathamaṃyajñepravaṇaditiviśeṣaniṣedhasya;/home/ocr_proj/OCR/annotations/big/images/pg0025/line006.jpg
0.03;0.0;0.03;saṃbhavāt.uptattiviniyogaprayogavidhitvānāṃkvacitsāmānādhikanaṇyaṃvadagnihotraṃnutotītyādāvaptatividhi;saṃbhavāt.uptattiviniyogaprayogavidhitvānāṃkvacitsāmānādhikanaṇyaṃvadagnihotraṃnutotītyādāvaptatividhi;saṃbhavāt.utpattiviniyogaprayogavidhitvānāṃkvacitsāmānādhikaraṇyaṃvadagnihotraṃnutotītyādāvaptatividhi;/home/ocr_proj/OCR/annotations/big/images/pg0031/line004.jpg
0.03;0.06;0.09;vatadancayanirvāhārthamatvarthalakṣaṇāsvīkāra....ittisaptamīkakṣyā....prāthamikakriyānvaḥyabaudhotarajāyamā;vatadanvayanirvāhārthaṃmatvarthalakṣaṇāsvīkāryā....ittisaptamīkakṣyā....prāthamikakriyānvayabaudhotaraṃjāyamā;tadanvayanirvāhārthamatvarthalakṣaṇāsvīkāra....itisaptamīkakṣyā....prāthamikakriyānvayabodhottarajāyamā;/home/ocr_proj/OCR/annotations/big/images/pg0024/line004.jpg
0.03;0.06;0.09;vatadancayanirvāhārthamatvarthalakṣaṇāsvīkāra....ittisaptamīkakṣyā....prāthamikakriyānvaḥyabaudhotarajāyamā;vatadanvayanirvāhārthaṃmatvarthalakṣaṇāsvīkāryā....ittisaptamīkakṣyā....prāthamikakriyānvayabaudhotaraṃjāyamā;tadanvayanirvāhārthamatvarthalakṣaṇāsvīkāra....itisaptamīkakṣyā....prāthamikakriyānvayabodhottarajāyamā;/home/ocr_proj/OCR/annotations/big/images/pg0024/line004.jpg
0.03;0.17;0.2;ṇamātraviṣayiṇīti.tāsāṃbhāvamānāṃtānanitānikārakāṇivinānaparyavasānaṃ.ataevadaghādid_āditi9ueḥtaviśiṣṭa;raṇaXviṣayiṇīti.tāsāṃbhāvanānāṃtānitānikārakāṇivinānaparyavasānaṃ.ataevadadyādityāditiṅaṃtaviśiṣṭa;ṇamātraviṣayiṇīti.tāsāṃbhāvyamānāṃtānanitānikārakāṇivinānaparyavasānaṃ.ataevadaghādiddhāditibuddheḥtaviśiṣṭa;/home/ocr_proj/OCR/annotations/big/images/pg0050/line007.jpg
0.030000000000000006;0.04;0.07;tvatyākārakeśvarechāviṣayetvasidhyāśaktyaivopapataulakṣaṇamātrochedāpatyāvabaḥuṃvyākulīsyātayaṃca;tvityākārakeśvarechāviṣayatvasidhyāśaktyaivopapataulakṣaṇamātrochedāpatyāvabahuvyākulīsyātayaṃca;tvatyākārakeśvarechāviṣayetvasidhyāśaktyaivopapataulakṣaṇamātrochedāpatyāvaśyaṃvyākulīsyāt.ayaṃca;/home/ocr_proj/OCR/annotations/big/images/pg0027/line006.jpg
0.030000000000000006;0.04;0.07;tvatyākārakeśvarechāviṣayetvasidhyāśaktyaivopapataulakṣaṇamātrochedāpatyāvabaḥuṃvyākulīsyātayaṃca;tvityākārakeśvarechāviṣayatvasidhyāśaktyaivopapataulakṣaṇamātrochedāpatyāvabahuvyākulīsyātayaṃca;tvatyākārakeśvarechāviṣayetvasidhyāśaktyaivopapataulakṣaṇamātrochedāpatyāvaśyaṃvyākulīsyāt.ayaṃca;/home/ocr_proj/OCR/annotations/big/images/pg0027/line006.jpg
0.04000000000000001;0.03;0.07;higaṇavidhipakṣeyāgasyāmāttasyavidheyatvenaviśiṣṭavidhitābhyupagamematvarthalakṣaṇābhiyaivanāmadheyatvamā;higuṇavidhipakṣeyāgasyāmāptasyavidheyatvenaviśiṣṭavidhitvābhyupagamematvarthalakṣaṇābhiyaivanāmadheyatvamā;gaṇavidhipakṣeyāgasyāmāntasyavidheyatvenaviśiṣṭavidhitābhyupagamematvarthalakṣaṇābhidhaivanāmadheyatvamā;/home/ocr_proj/OCR/annotations/big/images/pg0044/line007.jpg
0.04000000000000001;0.15;0.19;20.kyatāvachedakakoṭāvamraveśāt_irepekṣasādhānatvaṃtatīyārthavatiprācāmāvāryāṇāvyavahāronayajyataḥtkaktargabhīgata;20.kyatāvachedakakoṭāvapraveśānmirepekṣasādhānatvaṃtṛtīyārthaïtiprācāmācāryāṇāṃvyavahāronayujyataïtyuktirgaṃbhīratara;kyatāvachedakakoṭāvapraveśānnirapekṣasādhānatvaṃtṛtīyārthavatiprācāmācāryāṇāvyavahāronayujyataḥ.tatpuruṣaṃgabhīgata;/home/ocr_proj/OCR/annotations/big/images/pg0040/line001.jpg
0.04000000000000001;0.09;0.13;bhisākhyāḥpratyayābhavaṃtītyatheḥkodhyasevetikimavaṃ..evaṃcamātipadikasyatṛtīyākirattyasatvehetutvāṃśabodhakatvābhā;bhisākhyāḥpratyayābhavaṃtītyatheḥsidhyatyevetikimavadyaṃ..evaṃcamātipadikasyatṛtīyāvibhattsyasatvehetutvāṃśabodhakatvābhā;bhisākhyāḥpratyayābhavaṃtītyarthaḥbodhyasevetikimavaṃ..evaṃcaprātipadikasyatṛtīyāvṛttyasatvehetutvāṃśabodhakatvābhā;/home/ocr_proj/OCR/annotations/big/images/pg0037/line001.jpg
0.04000000000000001;0.09;0.13;bhisākhyāḥpratyayābhavaṃtītyatheḥkodhyasevetikimavaṃ..evaṃcamātipadikasyatṛtīyākirattyasatvehetutvāṃśabodhakatvābhā;bhisākhyāḥpratyayābhavaṃtītyatheḥsidhyatyevetikimavadyaṃ..evaṃcamātipadikasyatṛtīyāvibhattsyasatvehetutvāṃśabodhakatvābhā;bhisākhyāḥpratyayābhavaṃtītyarthaḥbodhyasevetikimavaṃ..evaṃcaprātipadikasyatṛtīyāvṛttyasatvehetutvāṃśabodhakatvābhā;/home/ocr_proj/OCR/annotations/big/images/pg0037/line001.jpg
0.04000000000000001;0.03;0.07;higaṇavidhipakṣeyāgasyāmāttasyavidheyatvenaviśiṣṭavidhitābhyupagamematvarthalakṣaṇābhiyaivanāmadheyatvamā;higuṇavidhipakṣeyāgasyāmāptasyavidheyatvenaviśiṣṭavidhitvābhyupagamematvarthalakṣaṇābhiyaivanāmadheyatvamā;gaṇavidhipakṣeyāgasyāmāntasyavidheyatvenaviśiṣṭavidhitābhyupagamematvarthalakṣaṇābhidhaivanāmadheyatvamā;/home/ocr_proj/OCR/annotations/big/images/pg0044/line007.jpg
0.05;0.03;0.08;dhipakṣeyāganirūpapitakaraṇatāvāsvinītṛtīyā.nāmapakṣetuyāganiṇakaraṇatānuvādavinī.anuvāde;dhipakṣeyāganirūpapitakaraṇatāvāsvinītṛtīyā.nāmapakṣetuyāganiṣṭhakaraṇatānuvādavinī.anuvāde;dhipakṣeyāganirūpitakaraṇatāvāsvinītṛtīyā.nāmapakṣetuyāganirūpaṇakaraṇatānuvādavinī.anuvāde;/home/ocr_proj/OCR/annotations/big/images/pg0028/line009.jpg
0.05;0.06;0.11;jānuyājebhyastadityatraprayājatānuyājatvayoḥyāvaśyāṃdhīgaveānuṣṭabhetaḥcebhavataïtyatraśryāvaśyasāmatvādhīgava;jānuyājebhyastadityatraprayājatvānuyājatvayoḥśyāvaśyādhīgaveānuṣṭabhetṛcebhavataïtyatraśyāvaśyasāmatvāṃdhīgava;jānuyājebhyastadityatraprayājatānuyājatvayoḥyāvaśyādhīgaveānuṣṭabhetaïtyatraśyāvaśyasāmatvādhīgava;/home/ocr_proj/OCR/annotations/big/images/pg0051/line004.jpg
0.05;0.03;0.08;dhipakṣeyāganirūpapitakaraṇatāvāsvinītṛtīyā.nāmapakṣetuyāganiṇakaraṇatānuvādavinī.anuvāde;dhipakṣeyāganirūpapitakaraṇatāvāsvinītṛtīyā.nāmapakṣetuyāganiṣṭhakaraṇatānuvādavinī.anuvāde;dhipakṣeyāganirūpitakaraṇatāvāsvinītṛtīyā.nāmapakṣetuyāganirūpaṇakaraṇatānuvādavinī.anuvāde;/home/ocr_proj/OCR/annotations/big/images/pg0028/line009.jpg
0.05;0.06;0.11;jānuyājebhyastadityatraprayājatānuyājatvayoḥyāvaśyāṃdhīgaveānuṣṭabhetaḥcebhavataïtyatraśryāvaśyasāmatvādhīgava;jānuyājebhyastadityatraprayājatvānuyājatvayoḥśyāvaśyādhīgaveānuṣṭabhetṛcebhavataïtyatraśyāvaśyasāmatvāṃdhīgava;jānuyājebhyastadityatraprayājatānuyājatvayoḥyāvaśyādhīgaveānuṣṭabhetaïtyatraśyāvaśyasāmatvādhīgava;/home/ocr_proj/OCR/annotations/big/images/pg0051/line004.jpg
0.05;0.03;0.08;dhipakṣeyāganirūpapitakaraṇatāvāsvinītṛtīyā.nāmapakṣetuyāganiṇakaraṇatānuvādavinī.anuvāde;dhipakṣeyāganirūpapitakaraṇatāvāsvinītṛtīyā.nāmapakṣetuyāganiṣṭhakaraṇatānuvādavinī.anuvāde;dhipakṣeyāganirūpitakaraṇatāvāsvinītṛtīyā.nāmapakṣetuyāganirūpaṇakaraṇatānuvādavinī.anuvāde;/home/ocr_proj/OCR/annotations/big/images/pg0028/line009.jpg
