difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.0;0.11;0.11;rveṣāṃphalabhāvanākaraṇatākiṃtvekasyaivatiniryāṃtayadāpyekasyaivakaraṇatātadāpikimapapadārthasaiyaivonaṃdhā;rveṣāṃphalabhāvanākaraṇatākiṃtvekasyaivetinirṇayāt..yadāpyekasyaivakaraṇatātadāpikimupapadārthasyaibotadhā;rveṣāṃphalabhāvanākaraṇatākiṃtvekasyaivatiniyāṃtayadāpyekasyaivakaraṇatātadāpikimupapadārthasaiyaivonaṃdhā;/home/ocr_proj/OCR/annotations/big/images/pg0044/line009.jpg
0.0;0.0;0.0;nāpatyāvidhivākyasyaivapravṛtijanakajñānajanakatvalakṣaṇaprāmāṇyavyāghātātviśiṣṭavaiśiṣyā;nāpatyāvidhivākyasyaivapravṛtijanakajñānajanakatvalakṣaṇaprāmāṇyavyāghātātviśiṣṭavaiśiṣyā;nāpatyāvidhivākyasyaivapravṛtijanakajñānajanakatvalakṣaṇaprāmāṇyavyāghātātviśiṣṭavaiśiṣyā;/home/ocr_proj/OCR/annotations/big/images/pg0007/line004.jpg
0.0;0.0;0.0;bodhakacakārarāghannāvenakaraṇadvayāsaṃnnavāt.yadapiavairupyeṇatulyakalpānekakaraṇānvayekathaṃ;bodhakacakārarāghannāvenakaraṇadvayāsaṃnnavāt.yadapiavairupyeṇatulyakalpānekakaraṇānvayekathaṃ;bodhakacakārarāghannāvenakaraṇadvayāsaṃnnavāt.yadapiavairupyeṇatulyakalpānekakaraṇānvayekathaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0007/line009.jpg
0.0;0.0;0.0;yāyogāt.śābdīhyākāṃkṣetinyāyāt.nacateṣāmapidhātuvācyatvaṃtathāpisakṛduccaritanyāyenateṣveka;yāyogāt.śābdīhyākāṃkṣetinyāyāt.nacateṣāmapidhātuvācyatvaṃtathāpisakṛduccaritanyāyenateṣveka;yāyogāt.śābdīhyākāṃkṣetinyāyāt.nacateṣāmapidhātuvācyatvaṃtathāpisakṛduccaritanyāyenateṣveka;/home/ocr_proj/OCR/annotations/big/images/pg0008/line006.jpg
0.0;0.0;0.0;syaivabhāvanānvayātkathaṃtadbhedaḥ.anyathānyathānupapattilabhyāṃyāgasādhyakabhāvanāmādāyayāgasomayoḥ;syaivabhāvanānvayātkathaṃtadbhedaḥ.anyathānyathānupapattilabhyāṃyāgasādhyakabhāvanāmādāyayāgasomayoḥ;syaivabhāvanānvayātkathaṃtadbhedaḥ.anyathānyathānupapattilabhyāṃyāgasādhyakabhāvanāmādāyayāgasomayoḥ;/home/ocr_proj/OCR/annotations/big/images/pg0008/line007.jpg
0.0;0.0;0.0;dematvarthal̤akṣaṇetisiddhāṃtaḥ..tatreyamupapattiḥ..somenayajetetyādaubhāvārthādhikaraṇanyāyenayāgasyaka;dematvarthal̤akṣaṇetisiddhāṃtaḥ..tatreyamupapattiḥ..somenayajetetyādaubhāvārthādhikaraṇanyāyenayāgasyaka;dematvarthal̤akṣaṇetisiddhāṃtaḥ..tatreyamupapattiḥ..somenayajetetyādaubhāvārthādhikaraṇanyāyenayāgasyaka;/home/ocr_proj/OCR/annotations/big/images/pg0003/line009.jpg
0.0;0.0;0.0;raṇatvenabhāvanāyāmanvayaïtitāvadavivādaṃ..somādestunatatrānvayaḥ.samānapadopāttadhātvarthāvaro;raṇatvenabhāvanāyāmanvayaïtitāvadavivādaṃ..somādestunatatrānvayaḥ.samānapadopāttadhātvarthāvaro;raṇatvenabhāvanāyāmanvayaïtitāvadavivādaṃ..somādestunatatrānvayaḥ.samānapadopāttadhātvarthāvaro;/home/ocr_proj/OCR/annotations/big/images/pg0003/line010.jpg
0.0;0.0;0.0;vilasitapadāhobalakṣetragarbhāt..prādurbhūtehiraṇyadviradamatimadadhvāntataṃtraṃnihaṃtuṃdhīresacchāstra;vilasitapadāhobalakṣetragarbhāt..prādurbhūtehiraṇyadviradamatimadadhvāntataṃtraṃnihaṃtuṃdhīresacchāstra;vilasitapadāhobalakṣetragarbhāt..prādurbhūtehiraṇyadviradamatimadadhvāntataṃtraṃnihaṃtuṃdhīresacchāstra;/home/ocr_proj/OCR/annotations/big/images/pg0002/line002.jpg
0.0;0.0;0.0;paschiteḥnacapratyayenopaschitākriyātayordvārībhavitumīṣṭe.tasyāṃbhāvārthādhikaraṇanyāye..5..;paschiteḥnacapratyayenopaschitākriyātayordvārībhavitumīṣṭe.tasyāṃbhāvārthādhikaraṇanyāye..5..;paschiteḥnacapratyayenopaschitākriyātayordvārībhavitumīṣṭe.tasyāṃbhāvārthādhikaraṇanyāye..5..;/home/ocr_proj/OCR/annotations/big/images/pg0010/line011.jpg
0.0;0.02;0.02;syānirastatvāttasmātsomayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādanupasthityānaprāthamikabodhetasya;syānirastatvāt..tasmātsomayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādanupasthityānaprāthamikabodhetasya;syānirastatvāttasmātsomayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādanupasthityānaprāthamikabodhetasya;/home/ocr_proj/OCR/annotations/big/images/pg0011/line003.jpg
0.0;0.0;0.0;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpannasomasyaivajhaḍityupasthitatvātsūktavākenapra;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpannasomasyaivajhaḍityupasthitatvātsūktavākenapra;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpannasomasyaivajhaḍityupasthitatvātsūktavākenapra;/home/ocr_proj/OCR/annotations/big/images/pg0011/line005.jpg
0.0;0.0;0.0;namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtano;namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtano;namākhyātamitiyāskādiniruktasmṛtivaśenapratyayārthabhāvanopasarjanatvopasthāpakatvasyasiddhāṃtano;/home/ocr_proj/OCR/annotations/big/images/pg0011/line008.jpg
0.0;0.05;0.05;prayuktohiprāthamikabodhetasyaviṣayatvābhāvaïtisvīkurmaḥprāthamikabodhottaramarthopatyādinātādaśa;tu prayuktohiprāthamikabodhetasyaviṣayatvābhāvaïtisvīkurmaḥ.prāthamikabodhottaramarthāpatyādinātādaśa;prayuktohiprāthamikabodhetasyaviṣayatvābhāvaïtisvīkurmaḥ.prāthamikabodhottaramarthopatyādinātādṛśa;/home/ocr_proj/OCR/annotations/big/images/pg0012/line003.jpg
0.0;0.2;0.2;namāpakaṃbhavata..v_iśoṣapāṃvyavaletrativārptakkecyacachevapadasyetasasedātumitiparatvāta.tadaüumāpakatvaṃcaviśaṣya;numāpakaṃbhavati..viśeṣaṇaṃvyavachetritivārtikevyavachedapadasyetarabhedānumitiparatvāt.tadanumāpakatvaṃcaviśeṣye;namāpakaṃbhavati..viśeṣaṇaṃvyavachedetivākyaśeṣapadasyaivasaṃdātumitiparatvāt.tadanumāpakatvaṃcaviśeṣya;/home/ocr_proj/OCR/annotations/big/images/pg0037/line007.jpg
0.0;0.03;0.03;duhitarityanayopadayorghusaṃbaṃdhinīd_uhitetyekārthapratipādakatvātḥtṛtenamitrāvaruṇāvityādāvṛteneti;duhitarityanayoḥpadayorghusaṃbaṃdhinīduhitetyekārthapratipādakatvāt.tṛtenamitrāvaruṇāvityādāvṛteneti;duhitarityanayoḥpadayorghaṭasaṃbaṃdhinīduhitetyekārthapratipādakatvāt.tṛtenamitrāvaruṇāvityādāvṛteneti;/home/ocr_proj/OCR/annotations/big/images/pg0023/line001.jpg
0.0;0.04;0.04;kṣasādhanatvaṃtṛtīyārthaïtiprāṃcovyavahavaṃti.taja.bhāvapradhānanirdeśenahetāvitisūtreṇahetutvamātreta;kṣasādhanatvaṃtṛtīyārthaïtiprāṃcovyavaharaṃti.tanma.bhāvapradhānanirdeśenahetāvitisūtreṇahetutvamātretṛ;kṣasādhanatvaṃtṛtīyārthaïtiprāṃcovyavaharaṃti.tatrabhāvapradhānanirdeśenahetāvitisūtreṇahetutvamātreta;/home/ocr_proj/OCR/annotations/big/images/pg0021/line006.jpg
0.0;0.1;0.1;taspapratiśīnaratisabaṃtacayavāraṇāyatiṅaṃtaṃti..tathāpimilitayorubhayāvāṃkyatvāpattirityasvarasolla;tasyapratiśīnaïtisūbaṃtacayavāraṇāyatiṅaṃtaṃti..tathāpimilitayora.bhayorvākyatvāpattirityasvarasālla;tasyapratiśīnaratisabaṃtacayavāraṇāyatiṅaṃteti..tathāpimilitayorubhayāvākyatvāpattirityasvarasolla;/home/ocr_proj/OCR/annotations/big/images/pg0047/line012.jpg
0.0;0.0;0.0;dautathābhyupagamāt..prakṛtauyāgasyabhāvyanirvartakatvenasomāderdhātvarthanirvartakatvenetirūpabhedenabhā;dautathābhyupagamāt..prakṛtauyāgasyabhāvyanirvartakatvenasomāderdhātvarthanirvartakatvenetirūpabhedenabhā;dautathābhyupagamāt..prakṛtauyāgasyabhāvyanirvartakatvenasomāderdhātvarthanirvartakatvenetirūpabhedenabhā;/home/ocr_proj/OCR/annotations/big/images/pg0006/line007.jpg
0.0;0.0;0.0;potanyāyenasarveṣāṃyugapadevakriyāsaṃbaṃdhābhyupagamyādititirāyāṇāṃcaturthīkakṣyākārakā;potanyāyenasarveṣāṃyugapadevakriyāsaṃbaṃdhābhyupagamyādititirāyāṇāṃcaturthīkakṣyākārakā;potanyāyenasarveṣāṃyugapadevakriyāsaṃbaṃdhābhyupagamyādititirāyāṇāṃcaturthīkakṣyākārakā;/home/ocr_proj/OCR/annotations/big/images/pg0007/line001.jpg
0.0;0.0;0.0;nāpatyāvidhivākyasyaivapravṛtijanakajñānajanakatvalakṣaṇaprāmāṇyavyāghātātviśiṣṭavaiśiṣyā;nāpatyāvidhivākyasyaivapravṛtijanakajñānajanakatvalakṣaṇaprāmāṇyavyāghātātviśiṣṭavaiśiṣyā;nāpatyāvidhivākyasyaivapravṛtijanakajñānajanakatvalakṣaṇaprāmāṇyavyāghātātviśiṣṭavaiśiṣyā;/home/ocr_proj/OCR/annotations/big/images/pg0007/line004.jpg
0.0;0.0;0.0;rekabhāvanānvayodṛṣṭaïti.tanna..tatracakāreṇakaraṇayo:samuccayasyoktāvapisomenetyatrasamuccaya;rekabhāvanānvayodṛṣṭaïti.tanna..tatracakāreṇakaraṇayo:samuccayasyoktāvapisomenetyatrasamuccaya;rekabhāvanānvayodṛṣṭaïti.tanna..tatracakāreṇakaraṇayo:samuccayasyoktāvapisomenetyatrasamuccaya;/home/ocr_proj/OCR/annotations/big/images/pg0007/line008.jpg
0.0;0.0;0.0;dhyakabhāvanāyāevanirvarttakatvenayāgakaraṇakabhāvanāyāṃsomavadevatathātvenānvayāt..nadvitīyaḥ.a;dhyakabhāvanāyāevanirvarttakatvenayāgakaraṇakabhāvanāyāṃsomavadevatathātvenānvayāt..nadvitīyaḥ.a;dhyakabhāvanāyāevanirvarttakatvenayāgakaraṇakabhāvanāyāṃsomavadevatathātvenānvayāt..nadvitīyaḥ.a;/home/ocr_proj/OCR/annotations/big/images/pg0008/line002.jpg
0.0;0.0;0.0;ttikalpyānāṃsaptadaśayāgānāṃbhāvanānvayāttadbhedaïtivācyaṃ..śrutabhāvanāyāmarthāpattikalpyānāmanva;ttikalpyānāṃsaptadaśayāgānāṃbhāvanānvayāttadbhedaïtivācyaṃ..śrutabhāvanāyāmarthāpattikalpyānāmanva;ttikalpyānāṃsaptadaśayāgānāṃbhāvanānvayāttadbhedaïtivācyaṃ..śrutabhāvanāyāmarthāpattikalpyānāmanva;/home/ocr_proj/OCR/annotations/big/images/pg0008/line005.jpg
0.0;0.0;0.0;karaṇyenabhinnārthayoḥsāmānādhikaraṇyāyogāt..ataḥsāmānādhikaraṇyenānvayasidhyarthaṃsoma;karaṇyenabhinnārthayoḥsāmānādhikaraṇyāyogāt..ataḥsāmānādhikaraṇyenānvayasidhyarthaṃsoma;karaṇyenabhinnārthayoḥsāmānādhikaraṇyāyogāt..ataḥsāmānādhikaraṇyenānvayasidhyarthaṃsoma;/home/ocr_proj/OCR/annotations/big/images/pg0004/line002.jpg
0.0;0.0;0.0;vatāyāgenaitisomapadematvarthalakṣaṇaiṣṭavyā.nacotpattivākyāvagatakaraṇatvānyathānupapattilakṣyaṃyā;vatāyāgenaitisomapadematvarthalakṣaṇaiṣṭavyā.nacotpattivākyāvagatakaraṇatvānyathānupapattilakṣyaṃyā;vatāyāgenaitisomapadematvarthalakṣaṇaiṣṭavyā.nacotpattivākyāvagatakaraṇatvānyathānupapattilakṣyaṃyā;/home/ocr_proj/OCR/annotations/big/images/pg0004/line003.jpg
0.0;0.0;0.0;tvāṃgīkāreṇaśuddhadhātvarthavidhirastvitivācyaṃ.somapadasyalatāviśeṣerūḍhatayātatparityāgenanāmatva;tvāṃgīkāreṇaśuddhadhātvarthavidhirastvitivācyaṃ.somapadasyalatāviśeṣerūḍhatayātatparityāgenanāmatva;tvāṃgīkāreṇaśuddhadhātvarthavidhirastvitivācyaṃ.somapadasyalatāviśeṣerūḍhatayātatparityāgenanāmatva;/home/ocr_proj/OCR/annotations/big/images/pg0004/line007.jpg
0.0;0.0;0.0;lāsādudīcastuhinagahanataḥsaṃtividvatsamājāyeyetāneṣayatnaḥsukhayituṃsamajānkaścamatkartumīṣṭe;lāsādudīcastuhinagahanataḥsaṃtividvatsamājāyeyetāneṣayatnaḥsukhayituṃsamajānkaścamatkartumīṣṭe;lāsādudīcastuhinagahanataḥsaṃtividvatsamājāyeyetāneṣayatnaḥsukhayituṃsamajānkaścamatkartumīṣṭe;/home/ocr_proj/OCR/annotations/big/images/pg0003/line004.jpg
0.0;0.05;0.05;prayuktohiprāthamikabodhetasyaviṣayatvābhāvaïtisvīkurmaḥprāthamikabodhottaramarthopatyādinātādaśa;tu prayuktohiprāthamikabodhetasyaviṣayatvābhāvaïtisvīkurmaḥ.prāthamikabodhottaramarthāpatyādinātādaśa;prayuktohiprāthamikabodhetasyaviṣayatvābhāvaïtisvīkurmaḥ.prāthamikabodhottaramarthopatyādinātādṛśa;/home/ocr_proj/OCR/annotations/big/images/pg0012/line003.jpg
0.0;0.05;0.05;kriyopasthityakataraṃtupārṣṭhikabodhetasyāpiviṣayatvasaṃbhavatītinānupapattileśopi.kiṃca.ādityaḥprā;kriyopasthitkuttaraṃtupārṣṭhikabodhetasyāpiviṣayatvaṃsaṃbhavatītinānupapattileśopi.kiṃca.ādityaḥprā;kriyopasthityakataraṃtupārṣṭhikabodhetasyāpiviṣayatvasaṃbhavatītinānupapattileśopi.kiṃca.ādityaḥprā;/home/ocr_proj/OCR/annotations/big/images/pg0012/line004.jpg
0.0;0.0;0.0;karaṇevārtikakāraiḥ....itiśāstriṇāṃprathamākakṣyā....natāvadviśiṣṭavidhaumatvarthalakṣaṇāyuktā.;karaṇevārtikakāraiḥ....itiśāstriṇāṃprathamākakṣyā....natāvadviśiṣṭavidhaumatvarthalakṣaṇāyuktā.;karaṇevārtikakāraiḥ....itiśāstriṇāṃprathamākakṣyā....natāvadviśiṣṭavidhaumatvarthalakṣaṇāyuktā.;/home/ocr_proj/OCR/annotations/big/images/pg0004/line009.jpg
0.0;0.0;0.0;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūtastayoḥ;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūtastayoḥ;viṣayatvaṃ.kārakatvenahitayoranupasthitausyādviṣayatvaṃ..tṛtīyāśrutyāprakṛtipratyayausahārthaṃbrūtastayoḥ;/home/ocr_proj/OCR/annotations/big/images/pg0011/line004.jpg
0.0;0.0;0.0;mithaḥprasaṃgarūpatvātprasaṃgānuprasaṃgataḥ..atrapradarśayiṣyāvaḥsvasvopasthitikalpanāḥ..7..āprāṃcaḥ;mithaḥprasaṃgarūpatvātprasaṃgānuprasaṃgataḥ..atrapradarśayiṣyāvaḥsvasvopasthitikalpanāḥ..7..āprāṃcaḥ;mithaḥprasaṃgarūpatvātprasaṃgānuprasaṃgataḥ..atrapradarśayiṣyāvaḥsvasvopasthitikalpanāḥ..7..āprāṃcaḥ;/home/ocr_proj/OCR/annotations/big/images/pg0003/line002.jpg
0.0;0.0;0.0;ccayasyasamuccitakaraṇasyavaikenapadenoktyāyaïṣṭyetyādivākyaïvatadabhāvāt.guṇadvayaviśiṣṭasyā;ccayasyasamuccitakaraṇasyavaikenapadenoktyāyaïṣṭyetyādivākyaïvatadabhāvāt.guṇadvayaviśiṣṭasyā;ccayasyasamuccitakaraṇasyavaikenapadenoktyāyaïṣṭyetyādivākyaïvatadabhāvāt.guṇadvayaviśiṣṭasyā;/home/ocr_proj/OCR/annotations/big/images/pg0006/line004.jpg
0.0;0.0;0.0;tarānopapadyataïti.....itipaṃcamīkakṣyā.....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;tarānopapadyataïti.....itipaṃcamīkakṣyā.....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;tarānopapadyataïti.....itipaṃcamīkakṣyā.....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;/home/ocr_proj/OCR/annotations/big/images/pg0009/line007.jpg
0.0;0.0;0.0;kāmarūpādruddruhihiṇasutanadaplāvitādāpratīcogāṃdhārātsiṃdhusāndrīghuvaracaritādācasetoravācaḥ.ākaidra;kāmarūpādruddruhihiṇasutanadaplāvitādāpratīcogāṃdhārātsiṃdhusāndrīghuvaracaritādācasetoravācaḥ.ākaidra;kāmarūpādruddruhihiṇasutanadaplāvitādāpratīcogāṃdhārātsiṃdhusāndrīghuvaracaritādācasetoravācaḥ.ākaidra;/home/ocr_proj/OCR/annotations/big/images/pg0003/line003.jpg
0.0;0.0;0.0;hisaptameśāstradīpikāyāṃ,bhāvanānvayataḥpārṣṭhikonvayaïtitaṃtraratnepyekādaśesoma;hisaptameśāstradīpikāyāṃ,bhāvanānvayataḥpārṣṭhikonvayaïtitaṃtraratnepyekādaśesoma;hisaptameśāstradīpikāyāṃ,bhāvanānvayataḥpārṣṭhikonvayaïtitaṃtraratnepyekādaśesoma;/home/ocr_proj/OCR/annotations/big/images/pg0009/line009.jpg
0.0;0.0;0.0;raṇoktenamārgeṇadhātvarthakārakāṇāmaruṇaikahāyanīvatparaspareṇāsaṃbadhyabhāvanāsaṃbaddhānāmu;raṇoktenamārgeṇadhātvarthakārakāṇāmaruṇaikahāyanīvatparaspareṇāsaṃbadhyabhāvanāsaṃbaddhānāmu;raṇoktenamārgeṇadhātvarthakārakāṇāmaruṇaikahāyanīvatparaspareṇāsaṃbadhyabhāvanāsaṃbaddhānāmu;/home/ocr_proj/OCR/annotations/big/images/pg0010/line003.jpg
0.0;0.0;0.0;vaṃcodyeta.pravartakatvānyathānupapatyaivahipārṣṭhikabodhāṃtarasyasvīkārāt..tatrahisomayāgayorarvaiśi;vaṃcodyeta.pravartakatvānyathānupapatyaivahipārṣṭhikabodhāṃtarasyasvīkārāt..tatrahisomayāgayorarvaiśi;vaṃcodyeta.pravartakatvānyathānupapatyaivahipārṣṭhikabodhāṃtarasyasvīkārāt..tatrahisomayāgayorarvaiśi;/home/ocr_proj/OCR/annotations/big/images/pg0010/line007.jpg
0.0;0.0;0.0;ṣṭyaṃviṣayaevetinakāpyanupapattiḥ...nacaprāthamikabodhavaiyyarthyaṃyāgabhāvanayoḥ:phalabhāvanayoścavaiśi;ṣṭyaṃviṣayaevetinakāpyanupapattiḥ...nacaprāthamikabodhavaiyyarthyaṃyāgabhāvanayoḥ:phalabhāvanayoścavaiśi;ṣṭyaṃviṣayaevetinakāpyanupapattiḥ...nacaprāthamikabodhavaiyyarthyaṃyāgabhāvanayoḥ:phalabhāvanayoścavaiśi;/home/ocr_proj/OCR/annotations/big/images/pg0010/line008.jpg
0.0;0.0;0.0;ṣakṣoṇipatistvadhobhuvamitispaṣṭedharedhīmatāṃ..2..mallikārjunamahīmaheśvarodānavārivaniholla;ṣakṣoṇipatistvadhobhuvamitispaṣṭedharedhīmatāṃ..2..mallikārjunamahīmaheśvarodānavārivaniholla;ṣakṣoṇipatistvadhobhuvamitispaṣṭedharedhīmatāṃ..2..mallikārjunamahīmaheśvarodānavārivaniholla;/home/ocr_proj/OCR/annotations/big/images/pg0002/line005.jpg
0.0;0.02;0.02;nadhātvarthasyaivakaraṇatvenaphalasyaivabhāvyatvorīkārātyāgabhāvyakabhāvanāhisomayāgayordvārībhata;nadhātvarthasyaivakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayordvārībhata;nadhātvarthasyaivakaraṇatvenaphalasyaivabhāvyatvorīkārātyāgabhāvyakabhāvanāhisomayāgayordvārībhata;/home/ocr_proj/OCR/annotations/big/images/pg0011/line001.jpg
0.0;0.0;0.0;dyatvenanakaraṇadvayasamāveśaïtivācyaṃ..ekādaśādhikaraṇepratipādyatvanirāsāt.nacatasyatuṣamātrapa;dyatvenanakaraṇadvayasamāveśaïtivācyaṃ..ekādaśādhikaraṇepratipādyatvanirāsāt.nacatasyatuṣamātrapa;dyatvenanakaraṇadvayasamāveśaïtivācyaṃ..ekādaśādhikaraṇepratipādyatvanirāsāt.nacatasyatuṣamātrapa;/home/ocr_proj/OCR/annotations/big/images/pg0006/line002.jpg
0.0;0.0;0.0;naivasādūṣyā..9..evaṃbaddhesamayevādinoyaṃpatrikāmukhenopanyāsaḥ..viśiṣṭavidhautāvatsarvatropapa;naivasādūṣyā..9..evaṃbaddhesamayevādinoyaṃpatrikāmukhenopanyāsaḥ..viśiṣṭavidhautāvatsarvatropapa;naivasādūṣyā..9..evaṃbaddhesamayevādinoyaṃpatrikāmukhenopanyāsaḥ..viśiṣṭavidhautāvatsarvatropapa;/home/ocr_proj/OCR/annotations/big/images/pg0003/line008.jpg
0.0;0.0;0.0;vitumarhā.nahipratyayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvaya;vitumarhā.nahipratyayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvaya;vitumarhā.nahipratyayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvaya;/home/ocr_proj/OCR/annotations/big/images/pg0011/line002.jpg
0.0;0.0;0.0;tarāṃruddhānviruddhāṃnṛpānālolokyakasasmitāapijanāḥsarvebhṛśaṃvismitāḥ...4..vidvadvallabhamalli;tarāṃruddhānviruddhāṃnṛpānālolokyakasasmitāapijanāḥsarvebhṛśaṃvismitāḥ...4..vidvadvallabhamalli;tarāṃruddhānviruddhāṃnṛpānālolokyakasasmitāapijanāḥsarvebhṛśaṃvismitāḥ...4..vidvadvallabhamalli;/home/ocr_proj/OCR/annotations/big/images/pg0002/line008.jpg
0.0;0.0;0.0;niṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyādauvedepibhāvanābhedābhāvepikaraṇabhedadarśanāt.nacaniṣkāsādeḥpratipā;niṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyādauvedepibhāvanābhedābhāvepikaraṇabhedadarśanāt.nacaniṣkāsādeḥpratipā;niṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyādauvedepibhāvanābhedābhāvepikaraṇabhedadarśanāt.nacaniṣkāsādeḥpratipā;/home/ocr_proj/OCR/annotations/big/images/pg0006/line001.jpg
0.0;0.0;0.0;tatrāyaṃsamayabaṃdhaḥ..siddhāṃtavādinaiṣāsādhyāmatvarthol̤akṣaṇopapade.prativādinātudharmādyavirodhe;tatrāyaṃsamayabaṃdhaḥ..siddhāṃtavādinaiṣāsādhyāmatvarthol̤akṣaṇopapade.prativādinātudharmādyavirodhe;tatrāyaṃsamayabaṃdhaḥ..siddhāṃtavādinaiṣāsādhyāmatvarthol̤akṣaṇopapade.prativādinātudharmādyavirodhe;/home/ocr_proj/OCR/annotations/big/images/pg0003/line007.jpg
0.0;0.0;0.0;paśusomādipadānāṃmatvarthel̤akṣaṇāstinavā8.atravidhikoṭiḥśāstriṇāṃniṣedhakoṭisturāyāṇāṃ;paśusomādipadānāṃmatvarthel̤akṣaṇāstinavā8.atravidhikoṭiḥśāstriṇāṃniṣedhakoṭisturāyāṇāṃ;paśusomādipadānāṃmatvarthel̤akṣaṇāstinavā8.atravidhikoṭiḥśāstriṇāṃniṣedhakoṭisturāyāṇāṃ;/home/ocr_proj/OCR/annotations/big/images/pg0003/line006.jpg
0.009999999999999995;0.05;0.06;vagatvasamavyāptaṃviśeṣaṇatvasvarūpamevetitasyaśakyatāvachedakatvasidhyarthamevamatiḥ.hatatveitistrakaraṇetu;vaṇatvasamavyāptaṃviśeṣaṇatvasvarūpamevetitasyaśakyatāvachedakatvasidhyarthamevamuktiḥ.hetutveitisūtrakaraṇetu;gatvasamavyāptaṃviśeṣaṇatvasvarūpamevetitasyaśakyatāvachedakatvasidhyarthamevamatiḥ.hatatveitisūtrakaraṇetu;/home/ocr_proj/OCR/annotations/big/images/pg0038/line003.jpg
0.009999999999999995;0.05;0.06;valakṣaṇānadoṣaḥ.naitaḍithādivatsaṃjñāśabdāḥḍithatvajāterekavyaktikatvādidoṣavaśādasiddhāvapi...;calakṣaṇānadoṣaḥ..naiteḍitthādivatsaṃjñāśabdāḥḍitthatvajāterekavyaktikatvādidoṣavaśādasiddhāvapi...;lakṣaṇānadoṣaḥ.naitaḍithādivatsaṃjñāśabdāḥḍithatvajāterekavyaktikatvādidoṣavaśādasiddhāvapi...;/home/ocr_proj/OCR/annotations/big/images/pg0028/line010.jpg
0.009999999999999995;0.05;0.06;tiṣṭomātvahataṃvāsaḥparidhattaïtivihitāvasatvakaparidhānamādhanatābadrayoḥparasparanirapekṣāprasakṣa;tiṣṭomātvahataṃvāsaḥparidhattaïtivihitāvatsatvakaparidhānamādhanatāvadvayoḥparasparanirapekṣāpratyakṣa;tiṣṭomātvahataṃvāsaḥparidhattaïtivihitāvastutvakaparidhānamādhanatābaddhayoḥparasparanirapekṣāpratyakṣa;/home/ocr_proj/OCR/annotations/big/images/pg0046/line004.jpg
0.009999999999999995;0.1;0.11;teścāparāṃgavadbhāvābhāvehitatenetyevasmāptadāptavatvāṃdapādāditvāccayubyetenudāttatāsaccamamarthapa;teśca.parāṃgavadbhāvābhāvehiṛtenetyetasmāptadāptaratvādapādāditvāccayujyetenudāttatā.sacamamarthapa;teścāparāṃgavadbhāvābhāvehitatenetyevasmāttadāptavatvādapādāditvāccayubyetenudāttatāsaccasamarthapa;/home/ocr_proj/OCR/annotations/big/images/pg0022/line010.jpg
