difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.010000000000000009;0.42;0.41;mahugakakpatihlakavaraḥ.tatrādaikagvedaspaprajñānaṇadamaragāotriyanepaekametā;mahāvākyairbrahmavicāraḥ.tatrādauṛgvedasyaprajñānaśaṣdavyākhyānaṃkriyate.ekamevā;mahāvākyasiddhāntaścakṣurīśvaraḥ.tatrādauṛgvedasyaprajñānaśabdanirṇayaekamevā;/home/ocr_proj/OCR/annotations/clean/images/pg0002/line007.jpg
-0.010000000000000009;0.39;0.38;kī॰ṃkapaśih_iś_īpradhaṣittīyaṃpaśhirati.vrahmatavidekaṃprapaṃcasvananekaḥkapapṭadhakapaya;kāśaṃkāparihṛtāathadvitīyāṃpariharati.vrahmatāvadekaṃprapaṃcastvanekaḥkathaṃpṛthakpṛtha;kīṭaṃkapaśyati.tṛtīyaṃpaśyati.vrahmavidekaṃprapaṃcastvanekaḥkathaṣṭadhakaparyaya;/home/ocr_proj/OCR/annotations/clean/images/pg0011/line007.jpg
-0.010000000000000002;0.05;0.04;buddhistujīvarūpadevadattavijñānānaṃdobhavati.vijñānamānaṃdaṃbrahmetiśrati.taccavijñānaṃeṃ;buddhistujīvarūpaḥdevadattavijñānānaṃdobhavati.vijñānamānaṃdaṃbrahmetiśrutiḥ.taccavijñānaṃde;buddhistujīvarūpadevadattavijñānānaṃdobhavati.vijñānamānaṃdaṃbrahmetiśruti.taccavijñānaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0018/line004.jpg
-0.01;0.01;0.0;vidyāsvarūpaṃ.athamohalakṣaṇāvidyā.tatrāpideābhimānataḥmamasādhanaṃmamaputrāḥmamabhāryā;vidyāsvarūpaṃ.athamohalakṣaṇāvidyā.tatrāpidehābhimānataḥmamasādhanaṃmamaputrāḥmamabhāryā;vidyāsvarūpaṃ.athamohalakṣaṇāvidyā.tatrāpidehābhimānataḥmamasādhanaṃmamaputrāḥmamabhāryā;/home/ocr_proj/OCR/annotations/clean/images/pg0027/line006.jpg
-0.01;0.01;0.0;vidyāsvarūpaṃ.athamohalakṣaṇāvidyā.tatrāpideābhimānataḥmamasādhanaṃmamaputrāḥmamabhāryā;vidyāsvarūpaṃ.athamohalakṣaṇāvidyā.tatrāpidehābhimānataḥmamasādhanaṃmamaputrāḥmamabhāryā;vidyāsvarūpaṃ.athamohalakṣaṇāvidyā.tatrāpidehābhimānataḥmamasādhanaṃmamaputrāḥmamabhāryā;/home/ocr_proj/OCR/annotations/clean/images/pg0027/line006.jpg
-0.009999999999999995;0.09;0.08;peṇāsnihakdhojīraverūpeṇetibrahmacatardhā.māyāpaṃcaviśatitatvāttmikā.tayāsahaikatvaṃprāppatatardhā;peṇā'nihaddhojīverūpeṇetibrahmacaturdhā.māyāpaṃcaviśatitatvāttmikā tayāsahaikatvaṃprāpyacaturdhā;peṇāniruddhojīvarūpeṇetibrahmacaturdhā.māyāpaṃcaviṃśatitatvāttmikā.tayāsahaikatvaṃprāpyatatardhā;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line007.jpg
-0.009999999999999995;0.11;0.1;samastaviścamātmasattāmāceṇeksati.navārepuṃtrāṇāṃkāmāyaputrapriyobhavatiātmanasta;samastaviśvamātmasattāmātreṇonnasati.navāreputrāṇāṃkāmāyaputrapriyobhavatiātmanastu;samastaviśvamātmasattāmātreṇetyucyate.navāreputrāṇāṃkāmāyaputrapriyobhavatiātmanasta;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line009.jpg
-0.009999999999999995;0.08;0.07;rnirūṣyateititatvasarganirṇeyaḥ.athajībanirṇayaḥ.prathamakośebrahma.hitīyakośepāyā.tṛtatā;rnirūṣyateititatvasarganirṇayaḥ.athajībanirṇayaḥ.prathamakośebrahma.dvitīyakośemāyā.tṛtī;rnirūṣyateititatvasarganirṇayaḥ.athajībanirṇayaḥ.prathamakośebrahma.hitīyakośemāyā.tṛtīyatā;/home/ocr_proj/OCR/annotations/clean/images/pg0028/line011.jpg
-0.009999999999999995;0.11;0.1;samastaviścamātmasattāmāceṇeksati.navārepuṃtrāṇāṃkāmāyaputrapriyobhavatiātmanasta;samastaviśvamātmasattāmātreṇonnasati.navāreputrāṇāṃkāmāyaputrapriyobhavatiātmanastu;samastaviśvamātmasattāmātreṇetyucyate.navāreputrāṇāṃkāmāyaputrapriyobhavatiātmanasta;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line009.jpg
-0.009999999999999995;0.06;0.05;itikathitātasāmavedetatyadaprakāraḥsasamaḥsiddhāṃtaḥ.ataḥparaṃtvapadavākmanirṇayaḥkathyate.kā;iti kathitātasāmavedetatpadaprakāraḥsaptamaḥsiddhāṃtaḥ.ataḥparaṃtvaṃpadavākyanirṇayaḥkathyate.kā;itikathitātsāmavedetatpadaprakāraḥsasamaḥsiddhāṃtaḥ.ataḥparaṃtvapadavākyanirṇayaḥkathyate.kā;/home/ocr_proj/OCR/annotations/clean/images/pg0026/line006.jpg
-0.009999999999999995;0.09;0.08;peṇāsnihakdhojīraverūpeṇetibrahmacatardhā.māyāpaṃcaviśatitatvāttmikā.tayāsahaikatvaṃprāppatatardhā;peṇā'nihaddhojīverūpeṇetibrahmacaturdhā.māyāpaṃcaviśatitatvāttmikā tayāsahaikatvaṃprāpyacaturdhā;peṇāniruddhojīvarūpeṇetibrahmacaturdhā.māyāpaṃcaviṃśatitatvāttmikā.tayāsahaikatvaṃprāpyatatardhā;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line007.jpg
-0.009999999999999995;0.09;0.08;peṇāsnihakdhojīraverūpeṇetibrahmacatardhā.māyāpaṃcaviśatitatvāttmikā.tayāsahaikatvaṃprāppatatardhā;peṇā'nihaddhojīverūpeṇetibrahmacaturdhā.māyāpaṃcaviśatitatvāttmikā tayāsahaikatvaṃprāpyacaturdhā;peṇāniruddhojīvarūpeṇetibrahmacaturdhā.māyāpaṃcaviṃśatitatvāttmikā.tayāsahaikatvaṃprāpyatatardhā;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line007.jpg
-0.009999999999999953;0.41;0.4;uuṭagattapotiḍhāititraiyāyikarcacapamaepapraṇavattapakaivalajvotimayiṇānasarvakhācedt;guṇastaponiṣṭhāitinaiyāyikadarśanaprāmāṇyapraṇavajapakevalajyotirmayadhyānasarvakhalvidaṃvra;uuṭagattapotiḍhāititraiyāyikarcacapamaepapraṇavattapakaivalajyotimayiṇānasarvakhāced;/home/ocr_proj/OCR/annotations/clean/images/pg0008/line008.jpg
0.0;0.17;0.17;yaüpakaretittenavicāraṃeparaṃbrahmabhavatisraparasaṃsaparamattīsasaivavakaḥnādama;yaüpakaretitena2vicāreṇaparaṃbrahmabhavatiapārasaṃsāramattīsasaivavāk.nādama;yaüpakarotittenavicāreṇaparaṃbrahmabhavati.saparasaṃsaparamastīsasaivavakraḥnādama;/home/ocr_proj/OCR/annotations/clean/images/pg0006/line008.jpg
0.0;0.08;0.08;rīrūpeṇabrahmādakṣiṇamukhenaprakaṭīkarotiṭarśanamīmāṃsāyajurvedaïtiāapaṇa;rīrūpeṇabrahmādakṣiṇamukhenaprakaṭīkarotidarśanamīmāṃsāyajurvedaïtiasmiśa;śrīrūpeṇabrahmādakṣiṇamukhenaprakaṭīkarotidarśanamīmāṃsāyajurvedaïtiāpaṇa;/home/ocr_proj/OCR/annotations/clean/images/pg0022/line007.jpg
0.0;0.08;0.08;rīrūpeṇabrahmādakṣiṇamukhenaprakaṭīkarotiṭarśanamīmāṃsāyajurvedaïtiāapaṇa;rīrūpeṇabrahmādakṣiṇamukhenaprakaṭīkarotidarśanamīmāṃsāyajurvedaïtiasmiśa;śrīrūpeṇabrahmādakṣiṇamukhenaprakaṭīkarotidarśanamīmāṃsāyajurvedaïtiāpaṇa;/home/ocr_proj/OCR/annotations/clean/images/pg0022/line007.jpg
0.0;0.06;0.06;raṣaḥsaguṇaṃbrahmetyucyate.puruṣottamanāmācataknokanivāsinaḥsarvecatarbh{tābhavaṃti.teṣaṃstriyo;ruṣaḥsaguṇaṃbrahmetyucyate.puruṣottamanāmācatannokanivāsinaḥsarvecaturbhujābhavaṃti.teṣāṃstriyo;raṣaḥsaguṇaṃbrahmetyucyate.puruṣottamanāmācaturlokanivāsinaḥsarvecaturbhūtābhavaṃti.teṣāṃstriyo;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line002.jpg
0.0;0.44;0.44;śatgruhaegagkarettiyapasagrahaegakaruetinatakadhagrahueeṃkarati5tpakakaspattonaniṃpyispanātre;drasagrahaṇaṃkaroti.yadrasagrahaṇaṃkarotinatadgaṃdhagrahaṇaṃkarotiityekaikasyajñāneṃdriyasyanāne;śabdagrahaṇaṃkaroti.yathāgrahaṇaṃkaroti.tathāgrahaṇaṃkaroti.tathāgrahaṇaṃkaroti.ekasminnarthenaniṣṭhasyanāśe;/home/ocr_proj/OCR/annotations/clean/images/pg0015/line012.jpg
0.0;0.03;0.03;tsātvikobudddhardevatopāsanākacetidharmārthakāmamokṣacaturcidhaparuṣārthari;tsātvikobudddhardevatopāsanākacetidharmārthakāmamokṣacaturcidhaparuṣārtha;tsātvikobudddhardevatopāsanākacetidharmārthakāmamokṣacaturcidhaparuṣārthari;/home/ocr_proj/OCR/annotations/clean/images/pg0018/line007.jpg
0.0;0.12;0.12;sthiramiti.manaevamanuṣyāṇaṃkāraṇaṃbaṃdhayoniśrateḥ.ātmātvacataaktābharapasarvavyā;sthiramiti.manaevamanuṣyāṇāṃkāraṇaṃbaṃdhayoritiśruteḥ.ātmātvacalaakṣobharūpapasarvavyā;sthiramiti.manaevamanuṣyāṇāṃkāraṇaṃbaṃdhayoniśruteḥ.ātmātvacaturakṣābhirūpasarvavyā;/home/ocr_proj/OCR/annotations/clean/images/pg0017/line011.jpg
0.0;0.12;0.12;sthiramiti.manaevamanuṣyāṇaṃkāraṇaṃbaṃdhayoniśrateḥ.ātmātvacataaktābharapasarvavyā;sthiramiti.manaevamanuṣyāṇāṃkāraṇaṃbaṃdhayoritiśruteḥ.ātmātvacalaakṣobharūpapasarvavyā;sthiramiti.manaevamanuṣyāṇāṃkāraṇaṃbaṃdhayoniśruteḥ.ātmātvacaturakṣābhirūpasarvavyā;/home/ocr_proj/OCR/annotations/clean/images/pg0017/line011.jpg
0.0;0.44;0.44;śatgruhaegagkarettiyapasagrahaegakaruetinatakadhagrahueeṃkarati5tpakakaspattonaniṃpyispanātre;drasagrahaṇaṃkaroti.yadrasagrahaṇaṃkarotinatadgaṃdhagrahaṇaṃkarotiityekaikasyajñāneṃdriyasyanāne;śabdagrahaṇaṃkaroti.yathāgrahaṇaṃkaroti.tathāgrahaṇaṃkaroti.tathāgrahaṇaṃkaroti.ekasminnarthenaniṣṭhasyanāśe;/home/ocr_proj/OCR/annotations/clean/images/pg0015/line012.jpg
0.009999999999999995;0.05;0.06;taścaitanyobhavati.ataevrahmacaturdhā.vāsudevovījarūpeṇasaṃkarṣaṇaḥkālarūpeṇa.radyamtaḥkarmarū;taścaitanyobhavati.ataebrahmacaturdhā.vāsudevobījarūpeṇasaṃkarṣaṇaḥkālarūpeṇa.pradyumnaḥkarmarū;taścaitanyobhavati.ataevrahmacaturdhā.vāsudevobījarūpeṇasaṃkarṣaṇaḥkālarūpeṇa.udyamtaḥkarmarū;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line006.jpg
0.009999999999999995;0.1;0.11;tiṃkevalaṃceṣṭāmātraṃkarotiititamolakṣāṇayāavidyāyāḥśeśavāvaṣyābhityaktṛrbhavati.;tiṃkevalaṃceṣṭāmātraṃkarotiititamolakṣāṇāyāavidyāyāḥśaiśavāvasthābhivyaktirbhavati.;tikevalaṃceṣṭāmātraṃkarotiititamolakṣāṇayāavidyāyāḥśabdavācyābhivyaktirbhavati.;/home/ocr_proj/OCR/annotations/clean/images/pg0026/line012.jpg
0.009999999999999995;0.1;0.11;tiṃkevalaṃceṣṭāmātraṃkarotiititamolakṣāṇayāavidyāyāḥśeśavāvaṣyābhityaktṛrbhavati.;tiṃkevalaṃceṣṭāmātraṃkarotiititamolakṣāṇāyāavidyāyāḥśaiśavāvasthābhivyaktirbhavati.;tikevalaṃceṣṭāmātraṃkarotiititamolakṣāṇayāavidyāyāḥśabdavācyābhivyaktirbhavati.;/home/ocr_proj/OCR/annotations/clean/images/pg0026/line012.jpg
0.009999999999999995;0.1;0.11;tiṃkevalaṃceṣṭāmātraṃkarotiititamolakṣāṇayāavidyāyāḥśeśavāvaṣyābhityaktṛrbhavati.;tiṃkevalaṃceṣṭāmātraṃkarotiititamolakṣāṇāyāavidyāyāḥśaiśavāvasthābhivyaktirbhavati.;tikevalaṃceṣṭāmātraṃkarotiititamolakṣāṇayāavidyāyāḥśabdavācyābhivyaktirbhavati.;/home/ocr_proj/OCR/annotations/clean/images/pg0026/line012.jpg
0.010000000000000002;0.03;0.04;rapeṇasthāvarajaṃgamātmakasyajagataḥpralayaṃkarotibhabhairavādyavatāauairanaṃtakālātmābhavati.;rūpeṇasthāvarajaṃgamātmakasyajagataḥpralayaṃkarotibhabhairavādyavatāauairaranaṃtakālātmābhavati.;rūpeṇasthāvarajaṃgamātmakasyajagataḥpralayaṃkarotibhabhairavādyavatārairanaṃtakālātmābhavati.;/home/ocr_proj/OCR/annotations/clean/images/pg0025/line005.jpg
0.010000000000000002;0.03;0.04;rapeṇasthāvarajaṃgamātmakasyajagataḥpralayaṃkarotibhabhairavādyavatāauairanaṃtakālātmābhavati.;rūpeṇasthāvarajaṃgamātmakasyajagataḥpralayaṃkarotibhabhairavādyavatāauairaranaṃtakālātmābhavati.;rūpeṇasthāvarajaṃgamātmakasyajagataḥpralayaṃkarotibhabhairavādyavatārairanaṃtakālātmābhavati.;/home/ocr_proj/OCR/annotations/clean/images/pg0025/line005.jpg
0.019999999999999962;0.34;0.36;kava.adhādvetīyapaṃkāmāra.vrahmatataṃdekaṃ.prapaṃcalvanekaḥnrahaṃkapapṭayakapṭayagabhemānonaJtlice;kā.athadvitīyāśaṃkāmāha.vrahmatadekaṃ.prapaṃcastvanekaḥahaṃkathaṃpṛthakpṛṭhagabhimānonāsticetta;kathaṃ.advitīyaśaṃkāmātraṃ.vrahmatattvamekaṃ.prapaṃcastvanekaḥ.ahaṃkāraṇakāraṇabhimānonajātice;/home/ocr_proj/OCR/annotations/clean/images/pg0011/line002.jpg
0.019999999999999962;0.34;0.36;kava.adhādvetīyapaṃkāmāra.vrahmatataṃdekaṃ.prapaṃcalvanekaḥnrahaṃkapapṭayakapṭayagabhemānonaJtlice;kā.athadvitīyāśaṃkāmāha.vrahmatadekaṃ.prapaṃcastvanekaḥahaṃkathaṃpṛthakpṛṭhagabhimānonāsticetta;kathaṃ.advitīyaśaṃkāmātraṃ.vrahmatattvamekaṃ.prapaṃcastvanekaḥ.ahaṃkāraṇakāraṇabhimānonajātice;/home/ocr_proj/OCR/annotations/clean/images/pg0011/line002.jpg
0.019999999999999962;0.34;0.36;ka॰gatmakasvarganarakabaṃdhaj_ādṣakalyanājānajāiṃmanaanekarūpīJ;kalpātmakaṃsvarganarakabaṃdhamokṣakalpanājālajaṭilaṃmanaanekarūpāṇikalpayati;kalpātmakaṃsvarganarakabaṃdhajñānajñānajñānajñānamanaanekarūpāṇāṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0017/line008.jpg
0.020000000000000018;0.31;0.33;ddehaāprātmānabhavat_i.śratapaṭavanagasādektavapuṃśidimannamayāmaḥkoṇebhāmājaḍaprāyaḥnaprā;ddehaātmānabhavat_i.ataevabhagatpādoktaktaṃvapuridamannamayākhyaḥkośenātmājaḍaprāyaḥnaprā;ddehaātmānabhavati.ataevaprātmānabhavati.śrutapaṭavrahmādimannamayānaḥkośebhāmājaḍaprāyaḥnaprā;/home/ocr_proj/OCR/annotations/clean/images/pg0016/line009.jpg
0.03999999999999998;0.4;0.44;sis_āprar_utiśiguegasmikabhakatittapag_haṃṇadtriguegatmakobhavattitatrasapattavaguṇāṃtmakoev_i;tisāprakṛtistriguṇātmikābhavatitadāhaṃśabdastriguṇātmakobhavati.tatrasaṭavāguṇātmako;siddhāṃtaśrutistriguṇātmikābhavati.tathāgrahaṇastriguṇātmakobhavati.tatrasarvasvaguṇātmakobhavati.tatrasarvasvaguṇātmakoveti;/home/ocr_proj/OCR/annotations/clean/images/pg0009/line008.jpg
0.03999999999999998;0.34;0.38;ḍāuhajasṃtisāmāyācaturvaśatitatvakāraṇcarapaṃssareskaṇuayakara;ḍāulasaṃtisāmāyācaturviṃśatitatvakāraṇasvarūpeṇāvikāriguṇatrayakāra;ḍāuhajasṃtisāmāyācaturviṃśatitatvakāraṇacaraṇasaṃskāreṇasaṃskāreṇasaṃkarṣaṇakara;/home/ocr_proj/OCR/annotations/clean/images/pg0020/line007.jpg
0.03999999999999998;0.4;0.44;sis_āprar_utiśiguegasmikabhakatittapag_haṃṇadtriguegatmakobhavattitatrasapattavaguṇāṃtmakoev_i;tisāprakṛtistriguṇātmikābhavatitadāhaṃśabdastriguṇātmakobhavati.tatrasaṭavāguṇātmako;siddhāṃtaśrutistriguṇātmikābhavati.tathāgrahaṇastriguṇātmakobhavati.tatrasarvasvaguṇātmakobhavati.tatrasarvasvaguṇātmakoveti;/home/ocr_proj/OCR/annotations/clean/images/pg0009/line008.jpg
0.039999999999999994;0.08;0.12;junamīsterudamanyavenatāyetiśrutiḥ.initatyadatṛtīyeṃḥ.māyāśavalaṃbrahmetiśrateḥ.ataevamāyā;oṃnamasterudamanyavenaṃtāyetiśrutiḥ.initatyadatṛtīyoṃśaḥ.māyāśavalaṃbrahmetiśrateḥ.ataevamāyā;junamīsterudamanyavenatāyetiśrutiḥ.ititatpadatṛtīyeṃḥ.māyāśabalaṃbrahmetiśruteḥ.ataevamāyā;/home/ocr_proj/OCR/annotations/clean/images/pg0025/line006.jpg
0.039999999999999994;0.11;0.15;patiḥ.sarvejñatātṛtasteranādibādhaḥsvatetratānityamattustaśaktiḥ.anaṃtaśaṃiścavibhoer_ichiṃjñāṣa;patiḥ.sarvejñatātṛtasteranādibādhaḥsvataṃtratānityamaluptaśaktiḥ.anaṃtaśaktiścavibhorvidhijñāṣa;patiḥ.sarvajñatāvṛtasteranādibādhaḥsvataṃtratānityamattustaśaktiḥ.anaṃtaśaktiścavibhorvibhorvichinnajñāna;/home/ocr_proj/OCR/annotations/clean/images/pg0025/line011.jpg
0.039999999999999994;0.11;0.15;patiḥ.sarvejñatātṛtasteranādibādhaḥsvatetratānityamattustaśaktiḥ.anaṃtaśaṃiścavibhoer_ichiṃjñāṣa;patiḥ.sarvejñatātṛtasteranādibādhaḥsvataṃtratānityamaluptaśaktiḥ.anaṃtaśaktiścavibhorvidhijñāṣa;patiḥ.sarvajñatāvṛtasteranādibādhaḥsvataṃtratānityamattustaśaktiḥ.anaṃtaśaktiścavibhorvibhorvichinnajñāna;/home/ocr_proj/OCR/annotations/clean/images/pg0025/line011.jpg
0.04000000000000001;0.09;0.13;rmasvabhāvamūlapralatyādayaḥpaṃrasyarakṣobhenasamastapravaṃāullasaṃti.tatrakālaüpādānasvarūpaṃsvaṃ;rmasvabhāvamūlapralakṛtyādayaḥparasparakṣobhenasamastaprapaṃcāunnasaṃti.tatrakālaüpādānasvarūpaṃsva;karmasvabhāvamūlaprakṛtyādayaḥparasparakṣobhenasamastaprakṛtayaullasaṃti.tatrakālaüpādānasvarūpaṃsvaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0038/line007.jpg
0.04000000000000001;0.09;0.13;rmasvabhāvamūlapralatyādayaḥpaṃrasyarakṣobhenasamastapravaṃāullasaṃti.tatrakālaüpādānasvarūpaṃsvaṃ;rmasvabhāvamūlapralakṛtyādayaḥparasparakṣobhenasamastaprapaṃcāunnasaṃti.tatrakālaüpādānasvarūpaṃsva;karmasvabhāvamūlaprakṛtyādayaḥparasparakṣobhenasamastaprakṛtayaullasaṃti.tatrakālaüpādānasvarūpaṃsvaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0038/line007.jpg
0.040000000000000036;0.48;0.52;ahaśadṛsvatvarupagabhigaganinevadat_i.haṃjatevatkakta.parahaṃjatajapak_īahajaepratakaśahajapha;ahaṃśabdaḥsvarūpābhīmāninaṃvadati.ahaṃjagatkarttāahaṃjagatsākṣīahaṃjagatprerakaḥahaṃjaga;ahaṃśabdaḥsvasvarūpābhigaganenavadati.haṃjagatsvarūpābhigaganenavadati.ahaṃjagajjaḍīahaṃjagatpratikūlaṃahaṃjagatpratikūlaṃahaṃjagatpratikūlaṃahaṃjaga;/home/ocr_proj/OCR/annotations/clean/images/pg0008/line011.jpg
0.040000000000000036;0.48;0.52;ahaśadṛsvatvarupagabhigaganinevadat_i.haṃjatevatkakta.parahaṃjatajapak_īahajaepratakaśahajapha;ahaṃśabdaḥsvarūpābhīmāninaṃvadati.ahaṃjagatkarttāahaṃjagatsākṣīahaṃjagatprerakaḥahaṃjaga;ahaṃśabdaḥsvasvarūpābhigaganenavadati.haṃjagatsvarūpābhigaganenavadati.ahaṃjagajjaḍīahaṃjagatpratikūlaṃahaṃjagatpratikūlaṃahaṃjagatpratikūlaṃahaṃjaga;/home/ocr_proj/OCR/annotations/clean/images/pg0008/line011.jpg
0.06;0.42;0.48;ānabhavattitarhigralnaprahṛuttirmābhavatīticenmūlapraaṣaz.mmphama;tmānabhavattitarhimūlaprakṛttirātmābhavatīticennamūlaprakṛtiranādisiddhābhavatisūkṣma;nabhavatitarhigrahagrahavṛttirmābhavatīticenmūlaprakṛtiḥ.mūlaprakṛtiḥ.mūlaprakṛ;/home/ocr_proj/OCR/annotations/clean/images/pg0020/line005.jpg
0.06;0.41;0.47;tanamanaḥsamallaṃśriaktobhakārakamapatacapatarūṣaṃpaāpatrajanapāyaṃsus;tanmanaḥsamasteṃdriyakṣobhakārakamatyaṃtacapalarūpaṃpadmapatrajalaprāyaṃyathāvāyuspṛṣṭaṃaśvattha;tanmanaḥsamūlaṃśrutikṣobhakārakamapatacchupatarūpaṃpāpavrajanapāpaṃsus;/home/ocr_proj/OCR/annotations/clean/images/pg0017/line009.jpg
0.06;0.41;0.47;tanamanaḥsamallaṃśriaktobhakārakamapatacapatarūṣaṃpaāpatrajanapāyaṃsus;tanmanaḥsamasteṃdriyakṣobhakārakamatyaṃtacapalarūpaṃpadmapatrajalaprāyaṃyathāvāyuspṛṣṭaṃaśvattha;tanmanaḥsamūlaṃśrutikṣobhakārakamapatacchupatarūpaṃpāpavrajanapāpaṃsus;/home/ocr_proj/OCR/annotations/clean/images/pg0017/line009.jpg
0.06;0.26;0.32;syaraṃviredhaṃtrammacaitmpaprapecasnujaḍaḥnaḍac_aiśanyayoaikayaṃnisaṃbhavaśicaiśanyatyayoraivamesasaṃbha;sparaṃvirodhaṃvrahmacaitanyaṃprapaṃcastujaḍaḥjaḍacaitanyayoraikyaṃnasaṃbhavaticaitanyajaḍayorapyaikyenasaṃbha;sparaṃvirodhaṃvrahmacaitanyaprapaṃcastujaḍaḥjaḍacaitanyayoraikyaṃnisaṃbhavaticaitanyajaḍajaḍacaitanyayoraikyaṃnisaṃbhavaticaitanyajaḍayoraikyaṃsaṃbha;/home/ocr_proj/OCR/annotations/clean/images/pg0013/line007.jpg
0.06;0.42;0.48;ānabhavattitarhigralnaprahṛuttirmābhavatīticenmūlapraaṣaz.mmphama;tmānabhavattitarhimūlaprakṛttirātmābhavatīticennamūlaprakṛtiranādisiddhābhavatisūkṣma;nabhavatitarhigrahagrahavṛttirmābhavatīticenmūlaprakṛtiḥ.mūlaprakṛtiḥ.mūlaprakṛ;/home/ocr_proj/OCR/annotations/clean/images/pg0020/line005.jpg
0.06;0.41;0.47;tanamanaḥsamallaṃśriaktobhakārakamapatacapatarūṣaṃpaāpatrajanapāyaṃsus;tanmanaḥsamasteṃdriyakṣobhakārakamatyaṃtacapalarūpaṃpadmapatrajalaprāyaṃyathāvāyuspṛṣṭaṃaśvattha;tanmanaḥsamūlaṃśrutikṣobhakārakamapatacchupatarūpaṃpāpavrajanapāpaṃsus;/home/ocr_proj/OCR/annotations/clean/images/pg0017/line009.jpg
0.06;0.26;0.32;syaraṃviredhaṃtrammacaitmpaprapecasnujaḍaḥnaḍac_aiśanyayoaikayaṃnisaṃbhavaśicaiśanyatyayoraivamesasaṃbha;sparaṃvirodhaṃvrahmacaitanyaṃprapaṃcastujaḍaḥjaḍacaitanyayoraikyaṃnasaṃbhavaticaitanyajaḍayorapyaikyenasaṃbha;sparaṃvirodhaṃvrahmacaitanyaprapaṃcastujaḍaḥjaḍacaitanyayoraikyaṃnisaṃbhavaticaitanyajaḍajaḍacaitanyayoraikyaṃnisaṃbhavaticaitanyajaḍayoraikyaṃsaṃbha;/home/ocr_proj/OCR/annotations/clean/images/pg0013/line007.jpg
0.07;0.35;0.42;bhavat_ivyadtāsanatucaturviprāt_iānatvaṃcaittinyaṃkimivasayaṃcattuśivi.pagipātramitcetavakaṃ;bhavati.yajjñānenatucaturviṃśati tatvaṃcaitanyaṃkimivasūryacakṣuriva.agnipātramiva.cuṃbaka;bhavativyaktāsanatucaturviṃśati.jñānaṃtucaitanyaṃkimivasayaṃcaitanyaṃkimivasayaṃcakṣuriva.pātramityetadvākyaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0002/line011.jpg
0.08999999999999997;0.55;0.64;kāṇragakaḥ.pranekakoṭitralmāgaḍaṃttarkarttaṃspanirnivpratyattasūmmāsūpmāḥstarapmātasapātāṃta;kāśakaḥ.anekakoṭivrahmāṃḍāṃtarvarttisanirlepaḥ.asaṃtasūkṣmātsūkaṣamāha.sūkṣmātsūkṣmataraṃsūkṣma;kāśakaḥ.anekakoṭivrahmāṃḍāṃtaḥkarttāsyanirnivṛttyattasūkṣmāsūkṣmāḥsūkṣmātsūkṣmātsūkṣmātsūkṣmātsūkṣmātsūkṣmātsūkṣmātsūkṣmātsūkṣmātsūkṣmātsūkṣmātsūkṣmātsūkṣmātsūkṣmātsūkṣmātsūkṣmātsūkṣmātsūkṣmātsūkṣmātsūkṣma;/home/ocr_proj/OCR/annotations/clean/images/pg0012/line009.jpg
0.08999999999999997;0.39;0.48;nayaṣādasamāṃtrasayaṇoecarayoḥsvarūpayormadhyeaprasmatrasaryaṇecaratvāupaḥśrasmattaṣṣaprasāyayaśiśre;nayuṣmadasmatpratyayagocarayoḥsvarūpayormadhyeasmatpratyayagocarasvarūpaḥasmacchabdaḥpratyāyati.a;nayavādasamāṃtrasaṃyuktagocarayoḥsvarūpayormadhyeasmatsūryagocarayoḥsvarūpayormadhyeasmatsūryagocaratvādupaḥasmatsūkṣmapratyāyayatiśrute;/home/ocr_proj/OCR/annotations/clean/images/pg0013/line003.jpg
